i,networkCost
3238,0.2157469391822815
3239,0.1349201798439026
3240,0.28537777066230774
3241,1383.750244140625
3242,147.62464904785156
3243,0.2163727879524231
3244,14289.11328125
3245,0.24331288039684296
3246,0.31971773505210876
3247,0.14492395520210266
3248,2.536060333251953
3249,24027.3046875
3250,0.5390366911888123
3251,2031.013916015625
3252,0.27425530552864075
3253,16103.87890625
3254,23749.74609375
3255,0.3366333246231079
3256,9158.123046875
3257,2.060096502304077
3258,0.8632555603981018
3259,30646.154296875
3260,0.14186950027942657
3261,0.2563258707523346
3262,4961.5107421875
3263,0.5978937745094299
3264,0.6020597815513611
3265,20692.888671875
3266,0.14386680722236633
3267,99.41019439697266
3268,0.7975921630859375
3269,3778.897216796875
3270,0.2889832854270935
3271,0.22769807279109955
3272,300.603515625
3273,0.4391426146030426
3274,0.3609178960323334
3275,5374.4013671875
3276,47.604122161865234
3277,1622.499755859375
3278,0.18547381460666656
3279,3957.95458984375
3280,11531.6416015625
3281,0.11555031687021255
3282,0.16910035908222198
3283,0.10450993478298187
3284,15888.1748046875
3285,11024.0830078125
3286,1427.390380859375
3287,25084.634765625
3288,10543.2861328125
3289,0.13691425323486328
3290,8187.58203125
3291,4930.916015625
3292,10262.5263671875
3293,123.3790283203125
3294,13446.1640625
3295,0.385810911655426
3296,0.17879652976989746
3297,17809.162109375
3298,0.1115177795290947
3299,3781.52685546875
3300,2.277418375015259
3301,17383.064453125
3302,0.14830808341503143
3303,0.11493903398513794
3304,36282.8828125
3305,11.65900707244873
3306,24010.703125
3307,1095.9766845703125
3308,3939.788330078125
3309,0.16868437826633453
3310,14052.9345703125
3311,0.1661054790019989
3312,24410.12109375
3313,0.2249024212360382
3314,11127.529296875
3315,7550.3935546875
3316,0.11972248554229736
3317,0.14956608414649963
3318,0.3222127854824066
3319,0.16010722517967224
3320,0.5334678888320923
3321,0.19858360290527344
3322,0.19454775750637054
3323,0.6527560353279114
3324,1.6891599893569946
3325,0.2915321886539459
3326,4073.75
3327,2034.30224609375
3328,2338.551025390625
3329,8958.9716796875
3330,0.3064042627811432
3331,0.4967554807662964
3332,23449.806640625
3333,0.09871656447649002
3334,0.3063127100467682
3335,14474.1220703125
3336,0.13819555938243866
3337,0.10733803361654282
3338,1.6970785856246948
3339,2899.769775390625
3340,18148.86328125
3341,27859.03515625
3342,0.5376356840133667
3343,20878.921875
3344,21242.3046875
3345,0.13533899188041687
3346,0.3539506196975708
3347,25465.666015625
3348,0.1994229257106781
3349,0.4090411961078644
3350,17186.982421875
3351,705.5552978515625
3352,16.61811637878418
3353,0.09641601890325546
3354,0.6106632947921753
3355,1.3194313049316406
3356,0.2819494903087616
3357,0.8870999813079834
3358,0.7759782075881958
3359,3029.799560546875
3360,0.11922546476125717
3361,9854.97265625
3362,953.480224609375
3363,18949.732421875
3364,0.10712525248527527
3365,15072.525390625
3366,7439.07080078125
3367,12305.3310546875
3368,0.9759587049484253
3369,19455.884765625
3370,0.5799717307090759
3371,2350.724853515625
3372,0.3176860809326172
3373,2601.522216796875
3374,0.4231943190097809
3375,0.26768070459365845
3376,0.3156486749649048
3377,10.764299392700195
3378,46717.63671875
3379,2234.55810546875
3380,1.0507676601409912
3381,9599.2802734375
3382,0.2019154280424118
3383,24116.98828125
3384,0.14012639224529266
3385,0.682794988155365
3386,0.14382651448249817
3387,26391.13671875
3388,12979.6123046875
3389,0.4367588758468628
3390,0.47082093358039856
3391,0.53211909532547
3392,13960.388671875
3393,0.8126528859138489
3394,29780.76171875
3395,16961.6953125
3396,12.33741569519043
3397,10660.220703125
3398,0.9322444796562195
3399,0.8513823747634888
3400,29275.798828125
3401,4157.6787109375
3402,0.4685501456260681
3403,1808.330322265625
3404,1075.8829345703125
3405,12358.451171875
3406,3403.212158203125
3407,1.4469890594482422
3408,0.7447065711021423
3409,4563.52490234375
3410,16889.30859375
3411,11170.375
3412,0.8126233816146851
3413,911.2589111328125
3414,18548.21875
3415,20771.58203125
3416,686.0590209960938
3417,0.14354737102985382
3418,0.2185594141483307
3419,0.7862074375152588
3420,21962.09765625
3421,12136.9697265625
3422,0.1496906727552414
3423,0.4314742982387543
3424,0.10255441814661026
3425,0.14308516681194305
3426,1025.68701171875
3427,0.9107831120491028
3428,13514.3916015625
3429,0.2243441939353943
3430,0.7173938155174255
3431,0.31904613971710205
3432,0.519938051700592
3433,0.02781793475151062
3434,0.10389970988035202
3435,0.655755877494812
3436,30409.42578125
3437,23685.54296875
3438,16367.86328125
3439,0.19630204141139984
3440,14054.8193359375
3441,0.20156241953372955
3442,1404.7330322265625
3443,0.4958287477493286
3444,16713.171875
3445,506.74420166015625
3446,17041.171875
3447,13952.505859375
3448,36690.640625
3449,7.701527118682861
3450,0.33236533403396606
3451,4603.8671875
3452,0.2670522630214691
3453,21678.916015625
3454,1835.6871337890625
3455,4078.951416015625
3456,0.22010084986686707
3457,0.08119603246450424
3458,0.33564063906669617
3459,0.07846298813819885
3460,0.2523864507675171
3461,14305.9013671875
3462,0.12582674622535706
3463,3634.299560546875
3464,2.4773073196411133
3465,0.20618249475955963
3466,140.86473083496094
3467,1.681220293045044
3468,3282.899169921875
3469,1.1860307455062866
3470,0.1213015764951706
3471,0.15851178765296936
3472,289.55108642578125
3473,7107.15576171875
3474,0.28768718242645264
3475,144.61077880859375
3476,3584.849365234375
3477,0.26246213912963867
3478,0.37080898880958557
3479,0.5855312943458557
3480,4877.85107421875
3481,0.1907447874546051
3482,7103.7998046875
3483,10382.7578125
3484,0.630520761013031
3485,0.31672173738479614
3486,13274.1083984375
3487,0.25130900740623474
3488,0.1999773532152176
3489,0.13510915637016296
3490,1.7346305847167969
3491,0.7378804087638855
3492,6874.85546875
3493,2249.640380859375
3494,4151.4580078125
3495,12094.69140625
3496,12379.5849609375
3497,0.10813019424676895
3498,0.3599926233291626
3499,0.12426355481147766
3500,8618.1083984375
3501,9780.6171875
3502,2520.843017578125
3503,0.328166663646698
3504,2152.168701171875
3505,2341.759521484375
3506,0.7596621513366699
3507,0.14412932097911835
3508,2.217244863510132
3509,0.2531152665615082
3510,11605.912109375
3511,0.6553688049316406
3512,13.044509887695312
3513,15300.4345703125
3514,0.18106311559677124
3515,3811.9716796875
3516,0.5516766309738159
3517,6086.259765625
3518,19799.583984375
3519,0.28973621129989624
3520,145.42030334472656
3521,3249.538818359375
3522,2.998542308807373
3523,0.24526460468769073
3524,0.19067278504371643
3525,23979.423828125
3526,0.13413658738136292
3527,0.4082082509994507
3528,8071.6015625
3529,12374.4580078125
3530,7269.93505859375
3531,1.536956787109375
3532,0.6693952679634094
3533,0.2191525399684906
3534,0.13216394186019897
3535,0.1539803296327591
3536,37.813377380371094
3537,0.13139677047729492
3538,9631.578125
3539,0.15116317570209503
3540,33820.48828125
3541,0.08097688853740692
3542,0.21629025042057037
3543,8474.7373046875
3544,5431.06787109375
3545,35741.4765625
3546,0.7710834741592407
3547,29119.775390625
3548,1.5304824113845825
3549,16828.50390625
3550,0.4287506937980652
3551,0.12075332552194595
3552,0.1010940745472908
3553,168.41363525390625
3554,15263.30859375
3555,20789.11328125
3556,0.09788723289966583
3557,886.4757690429688
3558,0.26919400691986084
3559,3610.548095703125
3560,0.3554302752017975
3561,0.8558360934257507
3562,0.20743542909622192
3563,1.044068455696106
3564,0.4133266508579254
3565,0.23812970519065857
3566,0.15201638638973236
3567,0.14202997088432312
3568,12743.7568359375
3569,0.17321737110614777
3570,17618.26171875
3571,16869.32421875
3572,0.12042960524559021
3573,0.5193493366241455
3574,8921.2158203125
3575,0.3676801919937134
3576,0.5858682990074158
3577,5.797080039978027
3578,0.30800119042396545
3579,3662.8583984375
3580,35.958648681640625
3581,6231.89990234375
3582,0.2466292530298233
3583,0.13272251188755035
3584,0.18230876326560974
3585,0.46758684515953064
3586,3992.63134765625
3587,0.1741543859243393
3588,0.9627997875213623
3589,4.332765102386475
3590,4854.318359375
3591,0.16373980045318604
3592,0.2934640347957611
3593,2326.6318359375
3594,22505.173828125
3595,0.3213284909725189
3596,56.16633605957031
3597,0.07502663880586624
3598,0.19867634773254395
3599,0.23295025527477264
3600,11465.20703125
3601,0.6248050928115845
3602,0.2083830088376999
3603,0.244455024600029
3604,8532.779296875
3605,0.13619360327720642
3606,14423.810546875
3607,4890.47265625
3608,18329.841796875
3609,29776.912109375
3610,0.11459163576364517
3611,0.17298762500286102
3612,23458.21875
3613,0.10110442340373993
3614,603.0986328125
3615,0.20870240032672882
3616,0.3094877004623413
3617,0.653194785118103
3618,0.43262413144111633
3619,0.37599268555641174
3620,0.5270054340362549
3621,1.7282371520996094
3622,25453.1484375
3623,0.22314341366291046
3624,2574.315185546875
3625,34361.3828125
3626,15965.107421875
3627,0.5068581700325012
3628,0.12263776361942291
3629,11553.580078125
3630,0.38479188084602356
3631,5105.52099609375
3632,0.14019572734832764
3633,0.13103726506233215
3634,386.7739562988281
3635,1866.107666015625
3636,0.33636564016342163
3637,2875.0419921875
3638,0.3211851716041565
3639,0.428153395652771
3640,8624.1123046875
3641,0.14755980670452118
3642,3242.90087890625
3643,5732.4892578125
3644,9889.5439453125
3645,0.17945849895477295
3646,11593.8037109375
3647,0.27410170435905457
3648,46481.62890625
3649,1.7676464319229126
3650,10037.634765625
3651,0.18199722468852997
3652,0.1180175244808197
3653,0.3603845238685608
3654,0.660076916217804
3655,2671.0322265625
3656,0.42507967352867126
3657,22.56678009033203
3658,0.8577214479446411
3659,0.159819096326828
3660,0.25780147314071655
3661,15.64843463897705
3662,20064.783203125
3663,2.659984588623047
3664,15049.109375
3665,0.31722187995910645
3666,3863.74365234375
3667,0.17229393124580383
3668,6068.12255859375
3669,0.20452459156513214
3670,0.24227283895015717
3671,24375.673828125
3672,12849.8115234375
3673,0.4844385087490082
3674,0.1970435231924057
3675,0.9361718893051147
3676,18708.41796875
3677,18110.505859375
3678,25245.01171875
3679,1.3723427057266235
3680,11077.4306640625
3681,6317.08447265625
3682,20545.59375
3683,10515.6533203125
3684,32801.4765625
3685,0.11057491600513458
3686,0.12403753399848938
3687,5259.5009765625
3688,0.22372297942638397
3689,0.23538905382156372
3690,2.379694700241089
3691,1.1141232252120972
3692,0.17961497604846954
3693,0.17745773494243622
3694,1005.8101196289062
3695,0.10706206411123276
3696,0.32907748222351074
3697,110.1443862915039
3698,872.623291015625
3699,0.09139157086610794
3700,0.21302267909049988
3701,19288.205078125
3702,31712.888671875
3703,878.2645263671875
3704,0.6701339483261108
3705,0.11929741501808167
3706,0.527536928653717
3707,0.46790680289268494
3708,1.3645546436309814
3709,0.16780948638916016
3710,1.7913569211959839
3711,0.107852041721344
3712,0.15764553844928741
3713,0.5770816802978516
3714,19461.984375
3715,0.12619517743587494
3716,7030.240234375
3717,0.47816574573516846
3718,1948.651611328125
3719,4506.7919921875
3720,1.1083699464797974
3721,6022.37939453125
3722,0.13534268736839294
3723,0.16513696312904358
3724,0.5895438194274902
3725,4610.76220703125
3726,57.4810905456543
3727,12884.0830078125
3728,5565.42919921875
3729,4247.6640625
3730,5862.431640625
3731,0.35230645537376404
3732,11854.515625
3733,2580.251953125
3734,0.19293785095214844
3735,0.32729384303092957
3736,21728.810546875
3737,0.6530719995498657
3738,0.4736692011356354
3739,14421.63671875
3740,3380.07080078125
3741,0.10026714205741882
3742,16234.7734375
3743,0.17054782807826996
3744,0.7903220057487488
3745,0.4109022319316864
3746,1.5891276597976685
3747,4699.20556640625
3748,20040.16796875
3749,0.09825259447097778
3750,0.5364043712615967
3751,0.48373958468437195
3752,1.2192565202713013
3753,1.2185226678848267
3754,11989.462890625
3755,199.78070068359375
3756,0.12204702943563461
3757,0.12646831572055817
3758,0.15393583476543427
3759,12115.17578125
3760,105.37037658691406
3761,22497.7734375
3762,5403.80029296875
3763,160.25772094726562
3764,0.12508299946784973
3765,0.2090129852294922
3766,0.6124966740608215
3767,0.5250322818756104
3768,0.34113866090774536
3769,13525.833984375
3770,16042.82421875
3771,4.417984962463379
3772,0.0639408752322197
3773,0.5407856702804565
3774,0.3095046281814575
3775,0.163471981883049
3776,0.2555530369281769
3777,0.48065754771232605
3778,0.23811325430870056
3779,2062.938232421875
3780,9.984283447265625
3781,0.7202962636947632
3782,0.16469065845012665
3783,19973.43359375
3784,18804.06640625
3785,0.30273351073265076
3786,0.13651444017887115
3787,18760.80859375
3788,0.8271631002426147
3789,21466.7109375
3790,6793.58349609375
3791,0.1445290595293045
3792,0.39655089378356934
3793,1.4272176027297974
3794,0.16167348623275757
3795,5545.08935546875
3796,32639.546875
3797,2372.7392578125
3798,1404.7481689453125
3799,2.242621660232544
3800,0.7304406762123108
3801,3.211199998855591
3802,1285.8170166015625
3803,2531.187744140625
3804,0.4077388644218445
3805,9037.25
3806,0.22009900212287903
3807,0.1903160810470581
3808,451.6315002441406
3809,443.79840087890625
3810,8646.9130859375
3811,0.4150807857513428
3812,0.24297454953193665
3813,10874.232421875
3814,0.21088966727256775
3815,0.15262985229492188
3816,0.23167367279529572
3817,0.22478243708610535
3818,13222.3466796875
3819,0.34150058031082153
3820,3877.33349609375
3821,879.4645385742188
3822,0.24830842018127441
3823,0.039915185421705246
3824,1586.49658203125
3825,6529.05029296875
3826,1.6414960622787476
3827,22784.943359375
3828,0.3805156350135803
3829,0.19659452140331268
3830,0.1785270720720291
3831,0.2309674620628357
3832,0.5093017220497131
3833,0.5523637533187866
3834,0.21374595165252686
3835,25916.388671875
3836,0.06027131527662277
3837,0.17232273519039154
3838,0.26213884353637695
3839,0.5140543580055237
3840,0.3134901225566864
3841,0.16024762392044067
3842,0.15074454247951508
3843,0.19972501695156097
3844,0.218439519405365
3845,6497.634765625
3846,0.21442078053951263
3847,0.5014196634292603
3848,15337.52734375
3849,25798.0390625
3850,16737.115234375
3851,26747.65625
3852,0.09945694357156754
3853,220.7101593017578
3854,1.9269713163375854
3855,20560.73828125
3856,20538.404296875
3857,0.41097497940063477
3858,0.10731090605258942
3859,31604.38671875
3860,0.6325881481170654
3861,4226.4453125
3862,2022.80419921875
3863,30533.763671875
3864,23836.71875
3865,16220.95703125
3866,1001.7952270507812
3867,33956.08984375
3868,2.2062230110168457
3869,1.2031846046447754
3870,0.23452766239643097
3871,13690.017578125
3872,0.13176380097866058
3873,7622.33984375
3874,1.595995545387268
3875,908.6023559570312
3876,10.98465347290039
3877,0.11551065742969513
3878,0.42440328001976013
3879,9760.74609375
3880,1.4063899517059326
3881,0.21256111562252045
3882,33897.6015625
3883,0.24388808012008667
3884,19660.40234375
3885,4135.580078125
3886,0.13726019859313965
3887,0.16460075974464417
3888,0.10484311729669571
3889,4563.669921875
3890,3687.34814453125
3891,0.11329126358032227
3892,354.5713806152344
3893,0.2680412530899048
3894,21987.318359375
3895,0.25613290071487427
3896,7410.42431640625
3897,1941.790283203125
3898,37.043724060058594
3899,0.22597992420196533
3900,0.4422037601470947
3901,14806.8134765625
3902,9719.9013671875
3903,33971.796875
3904,0.32350602746009827
3905,0.2597093880176544
3906,0.4303733706474304
3907,0.16798527538776398
3908,126.98506927490234
3909,22685.958984375
3910,8552.8583984375
3911,18255.525390625
3912,0.19229668378829956
3913,0.18627291917800903
3914,0.1603998839855194
3915,0.3118022382259369
3916,1495.0386962890625
3917,8646.9599609375
3918,12331.5830078125
3919,0.2740679979324341
3920,0.06304438412189484
3921,6026.72216796875
3922,0.5082982182502747
3923,125.8895263671875
3924,0.5382310748100281
3925,0.9232658743858337
3926,9323.7265625
3927,1.5477921962738037
3928,0.7024458050727844
3929,0.15747058391571045
3930,0.14504992961883545
3931,1.2739707231521606
3932,0.21167226135730743
3933,0.14485177397727966
3934,0.15290196239948273
3935,0.29428765177726746
3936,13696.21484375
3937,4442.06884765625
3938,1.2315324544906616
3939,42927.30078125
3940,0.2819298505783081
3941,9994.01953125
3942,0.3429705798625946
3943,5949.98828125
3944,12.995025634765625
3945,20763.095703125
3946,17879.75390625
3947,2726.35302734375
3948,0.5318575501441956
3949,3136.46142578125
3950,34324.59765625
3951,9113.6474609375
3952,0.19468872249126434
3953,31996.68359375
3954,3.811180591583252
3955,4.910477638244629
3956,3034.710693359375
