i,minNetCost,minNetCostIter,minNetMaxAbsCV,minNetMeanSquaredCV,minCostWithoutCV,minCostWithoutCVIter,beatIPOPTIter,beatIPOPTWithZeroViolationIter
1050,0.08861442655324936,32,0.0,0.0,0.08861442655324936,32,17,17
1051,0.14437386393547058,32,0.0016849040985107422,2.699590995192125e-09,0.14588908851146698,26,-1,-1
1052,7443.728515625,32,1.6810652017593384,0.7443125247955322,inf,-1,-1,-1
1053,0.10621975362300873,28,0.00900566577911377,1.8222943154455606e-08,0.11504333466291428,9,-1,-1
1054,0.04137435927987099,17,0.016472458839416504,1.506074482904296e-07,0.04760342836380005,4,-1,-1
1055,0.194588303565979,19,0.010291218757629395,2.7201519969821675e-07,0.21864354610443115,0,-1,-1
1056,0.19565366208553314,32,0.0034350156784057617,2.242834362675694e-08,0.195796936750412,26,-1,-1
1057,111.5844497680664,29,0.6335268020629883,0.011139294132590294,inf,-1,-1,-1
1058,0.0344102568924427,24,0.0029212236404418945,6.6058980507932574e-09,0.03714592754840851,23,-1,-1
1059,211.29718017578125,19,0.5589711666107178,0.021114856004714966,inf,-1,-1,-1
1060,0.17413458228111267,32,0.02218174934387207,4.189588480585371e-07,0.2260744869709015,14,18,-1
1061,0.19203031063079834,23,0.012362480163574219,1.1587862047690578e-07,0.19396460056304932,22,11,15
1062,552.8046264648438,31,0.943503737449646,0.05525362119078636,inf,-1,-1,-1
1063,0.16215035319328308,28,0.012697093188762665,2.3314315455991164e-07,0.17270953953266144,1,-1,-1
1064,0.15845945477485657,30,0.0009264946565963328,4.4338444027403057e-10,0.1586402952671051,26,-1,-1
1065,0.37766945362091064,2,0.029118657112121582,2.1601668777293526e-05,inf,-1,-1,-1
1066,0.139906108379364,32,0.013082504272460938,5.19772278551045e-08,0.1405801922082901,30,22,22
1067,0.09848333150148392,20,0.007145524024963379,3.8246788847118296e-08,0.10060836374759674,7,-1,-1
1068,1873.304931640625,32,1.7455308437347412,0.1872510313987732,inf,-1,-1,-1
1069,0.21936260163784027,32,0.0,0.0,0.21936260163784027,32,-1,-1
1070,8774.3330078125,32,1.9686533212661743,0.8773407936096191,inf,-1,-1,-1
1071,4.722704887390137,3,0.12674617767333984,0.00045001646503806114,inf,-1,-1,-1
1072,1992.056640625,32,1.948176383972168,0.19910433888435364,inf,-1,-1,-1
1073,5210.7431640625,32,1.6751112937927246,0.5210237503051758,inf,-1,-1,-1
1074,111.40591430664062,8,0.3528759479522705,0.011128309182822704,inf,-1,-1,-1
1075,1063.3360595703125,32,1.412357211112976,0.10629354417324066,inf,-1,-1,-1
1076,0.16683393716812134,13,0.0,0.0,0.16683393716812134,13,-1,-1
1077,0.07026773691177368,25,0.011379241943359375,1.3545562893568786e-08,0.0728805884718895,9,7,7
1078,0.09127888083457947,28,0.0,0.0,0.09127888083457947,28,-1,-1
1079,0.10933457314968109,30,0.010671854019165039,7.211745867152786e-08,0.1122976616024971,2,-1,-1
1080,0.1469356268644333,31,0.015536844730377197,2.5113200763371424e-07,0.15160605311393738,10,-1,-1
1081,2695.554443359375,32,2.775672435760498,0.2693694531917572,inf,-1,-1,-1
1082,1302.5074462890625,29,1.2175719738006592,0.13022392988204956,inf,-1,-1,-1
1083,0.2131388932466507,30,0.004774689674377441,4.447325707701566e-08,0.21797311305999756,21,-1,-1
1084,590.2200317382812,32,1.337212324142456,0.058990515768527985,inf,-1,-1,-1
1085,0.14790840446949005,21,0.003315448760986328,3.057116870763821e-08,0.15139923989772797,8,2,8
1086,253.31312561035156,31,0.7867679595947266,0.025308629497885704,inf,-1,-1,-1
1087,0.16113989055156708,32,0.012290000915527344,6.00504250769518e-08,1.101625680923462,7,27,-1
1088,0.23847061395645142,30,0.007678329944610596,7.237590580189135e-07,0.2391459196805954,32,-1,-1
1089,0.12982507050037384,25,0.007167160511016846,1.9462588340957154e-07,0.13417989015579224,24,16,16
1090,0.13153770565986633,31,0.007101655006408691,1.7231448623533652e-07,0.13210338354110718,27,-1,-1
1091,0.172288715839386,27,0.0059604644775390625,4.224391858542731e-08,0.19201365113258362,7,7,7
1092,84.71597290039062,3,0.24485325813293457,0.008455565199255943,inf,-1,-1,-1
1093,0.10392366349697113,14,0.008058547973632812,3.565004291772311e-08,0.11042087525129318,0,0,0
1094,0.1439184546470642,31,0.0,0.0,0.1439184546470642,31,-1,-1
1095,4795.4755859375,32,2.692821741104126,0.4794263541698456,inf,-1,-1,-1
1096,1561.203369140625,32,2.1800055503845215,0.15600690245628357,inf,-1,-1,-1
1097,5597.88623046875,32,2.777182102203369,0.5596538782119751,inf,-1,-1,-1
1098,1079.4486083984375,32,1.8473200798034668,0.10787977278232574,inf,-1,-1,-1
1099,593.8312377929688,27,1.1135601997375488,0.05934368446469307,inf,-1,-1,-1
1100,0.0235203355550766,13,0.004373073577880859,8.305066501179681e-08,0.02648613043129444,5,5,5
1101,0.03641558811068535,32,0.0006551742553710938,6.868053348263459e-10,0.03822895884513855,27,3,3
1102,13.715536117553711,6,0.16910889744758606,0.0013528289273381233,inf,-1,-1,-1
1103,0.10477662086486816,11,0.003612637287005782,2.722061687165933e-08,0.10524211078882217,10,11,-1
1104,0.11115936189889908,19,0.009580612182617188,2.6657836826871062e-08,0.11376621574163437,8,3,8
1105,1533.3314208984375,32,1.7345141172409058,0.1532391905784607,inf,-1,-1,-1
1106,3797.7216796875,32,2.2182252407073975,0.37964242696762085,inf,-1,-1,-1
1107,0.1883659064769745,31,0.015135525725781918,1.0088937330010594e-07,0.224260151386261,4,18,-1
1108,0.18620234727859497,12,0.007611989974975586,3.63512029366575e-08,0.20281438529491425,3,-1,-1
1109,2386.7412109375,32,2.278581380844116,0.23855148255825043,inf,-1,-1,-1
1110,4.8112874031066895,2,0.1020042896270752,0.0004649869806598872,inf,-1,-1,-1
1111,2869.290771484375,32,2.1066222190856934,0.28677523136138916,inf,-1,-1,-1
1112,0.1032823771238327,17,0.004354923963546753,1.318530440386212e-08,0.10333504527807236,22,17,22
1113,12.470444679260254,4,0.16504427790641785,0.0012332175392657518,inf,-1,-1,-1
1114,0.14953972399234772,28,0.0012845993041992188,2.712352564770981e-10,0.1498175412416458,27,13,13
1115,0.15194377303123474,30,0.007590770721435547,1.888851919318313e-08,0.17153623700141907,0,0,0
1116,0.04082587733864784,17,0.012056410312652588,1.0440803777100882e-07,0.0881047248840332,0,-1,-1
1117,0.07417994737625122,18,0.009984329342842102,1.7733437118749862e-07,0.07875099778175354,2,-1,-1
1118,0.20104652643203735,30,0.0055539608001708984,7.071017904536347e-08,0.2014455646276474,32,-1,-1
1119,0.13073435425758362,24,0.017058372497558594,1.5188676627531095e-07,0.1402231603860855,17,15,15
1120,0.13875043392181396,32,0.004166960716247559,2.783857944166357e-08,0.14057528972625732,20,-1,-1
1121,1959.0189208984375,32,1.7937932014465332,0.1958421766757965,inf,-1,-1,-1
1122,0.007675876375287771,27,0.0,0.0,0.007675876375287771,27,7,7
1123,242.17068481445312,30,0.7114953398704529,0.024202080443501472,inf,-1,-1,-1
1124,0.15448793768882751,31,0.016389207914471626,2.6073166736750863e-07,0.15719956159591675,0,-1,-1
1125,0.16556471586227417,30,0.0023941993713378906,2.547640143291119e-08,0.16673482954502106,29,30,-1
1126,0.14623413980007172,32,0.0,0.0,0.14623413980007172,32,17,17
1127,176.48089599609375,31,0.751664400100708,0.017610782757401466,inf,-1,-1,-1
1128,3392.868896484375,32,1.8308186531066895,0.33922767639160156,inf,-1,-1,-1
1129,0.0946999341249466,32,0.00508427619934082,3.2080949008417292e-09,0.09795933961868286,10,2,5
1130,2908.13037109375,32,2.7984864711761475,0.29064688086509705,inf,-1,-1,-1
1131,3457.569580078125,32,2.385746479034424,0.3455808460712433,inf,-1,-1,-1
1132,2135.470947265625,32,2.445786237716675,0.21339201927185059,inf,-1,-1,-1
1133,0.04780023917555809,29,0.0,0.0,0.04780023917555809,29,15,15
1134,2544.12548828125,32,2.202310562133789,0.2542668581008911,inf,-1,-1,-1
1135,1216.4708251953125,28,1.0087722539901733,0.12161415070295334,inf,-1,-1,-1
1136,476.7727355957031,30,1.1828782558441162,0.04762750864028931,inf,-1,-1,-1
1137,0.23200617730617523,31,0.0008959770202636719,5.5748250460396775e-09,0.25036609172821045,30,-1,-1
1138,0.23229224979877472,30,0.0,0.0,0.23229224979877472,30,-1,-1
1139,0.18302568793296814,29,0.011751711368560791,6.879233183099132e-08,0.1954290121793747,7,16,-1
1140,0.12298179417848587,25,0.01142430305480957,7.397670742648188e-08,0.1397242397069931,7,-1,-1
1141,0.19366233050823212,13,0.01174008846282959,2.4636051421111915e-07,0.26437488198280334,0,-1,-1
1142,630.0220947265625,31,1.2947251796722412,0.06296341866254807,inf,-1,-1,-1
1143,0.08611954748630524,19,0.0,0.0,0.08611954748630524,19,10,10
1144,3697.79638671875,32,2.1009483337402344,0.3696879744529724,inf,-1,-1,-1
1145,0.09207993000745773,25,0.0037426354829221964,7.569143534169598e-09,0.0932903066277504,19,-1,-1
1146,426.50555419921875,32,1.352465033531189,0.042593225836753845,inf,-1,-1,-1
1147,2130.95751953125,32,2.2700705528259277,0.21292075514793396,inf,-1,-1,-1
1148,0.11510885506868362,9,0.007506697904318571,7.411374980392793e-08,0.11571730673313141,0,-1,-1
1149,0.11178367584943771,15,0.01050567626953125,3.991897656874244e-08,0.11235015839338303,11,1,1
1150,0.0655864030122757,19,0.0,0.0,0.0655864030122757,19,3,3
1151,0.08241379261016846,30,0.014972210861742496,2.2473375338449841e-07,1.558388590812683,0,26,-1
1152,542.070068359375,10,0.5605576038360596,0.054190222173929214,inf,-1,-1,-1
1153,0.012611612677574158,9,0.010210022330284119,8.865954015391253e-08,0.01412086933851242,7,-1,-1
1154,0.131066232919693,32,0.030805587768554688,7.207855219348858e-07,0.7102404832839966,11,31,-1
1155,0.10655075311660767,24,0.008049488067626953,9.772369935490133e-08,0.12880294024944305,0,-1,-1
1156,0.05765360966324806,25,0.006928443908691406,1.2298089657747369e-08,0.05765558406710625,30,14,14
1157,1355.547607421875,32,1.871334433555603,0.1354866772890091,inf,-1,-1,-1
1158,757.4309692382812,32,1.6284515857696533,0.07566133886575699,inf,-1,-1,-1
1159,0.18013356626033783,19,0.00443577766418457,3.88188794886446e-07,0.1811741590499878,8,2,8
1160,1851.4210205078125,32,2.2575674057006836,0.18500469624996185,inf,-1,-1,-1
1161,0.09294837713241577,25,0.006262302398681641,1.7585032097144904e-08,0.09977135807275772,5,2,2
1162,0.13043947517871857,17,0.005861341953277588,9.097868769458728e-08,0.1339520961046219,12,-1,-1
1163,0.15534308552742004,30,0.0,0.0,0.15534308552742004,30,-1,-1
1164,0.15193668007850647,23,0.014848470687866211,1.1178872227901593e-07,0.31490832567214966,2,13,-1
1165,0.16420793533325195,30,0.010334968566894531,5.99232450326781e-08,0.1811429262161255,9,-1,-1
1166,0.036417119204998016,12,0.0,0.0,0.036417119204998016,12,2,9
1167,0.11061790585517883,10,0.00677114725112915,2.3892921419133017e-08,0.13585908710956573,0,-1,-1
1168,148.14849853515625,16,0.35373327136039734,0.01480026077479124,inf,-1,-1,-1
1169,0.13395506143569946,14,0.0,0.0,0.13395506143569946,14,13,14
1170,1305.0662841796875,32,1.8392733335494995,0.13040699064731598,inf,-1,-1,-1
1171,0.1898730844259262,29,0.0,0.0,0.1898730844259262,29,-1,-1
1172,1475.3653564453125,29,1.2743422985076904,0.1475096344947815,inf,-1,-1,-1
1173,0.09646255522966385,17,0.003063298761844635,1.5014078869057812e-08,0.09686707705259323,15,17,-1
1174,0.16899707913398743,31,0.014962434768676758,6.362490267974863e-08,0.20612339675426483,1,-1,-1
1175,331.6178283691406,20,0.698305606842041,0.03314381465315819,inf,-1,-1,-1
1176,0.04011153802275658,30,0.005942702293395996,1.6506941591387658e-08,0.040243860334157944,25,9,9
1177,0.10926640033721924,14,0.0033954977989196777,6.479899283817758e-09,0.1118985041975975,18,-1,-1
1178,0.15595844388008118,22,0.01613113284111023,1.3447301228097785e-07,0.19736114144325256,0,13,-1
1179,0.07850610464811325,21,0.004552960395812988,1.2799411308606068e-07,0.0797206312417984,13,-1,-1
1180,0.10192067176103592,26,0.000989675521850586,2.2485253936554983e-10,0.10221655666828156,13,1,1
1181,365.5751953125,32,1.2359800338745117,0.03652806952595711,inf,-1,-1,-1
1182,4137.07421875,32,2.542872667312622,0.4135361909866333,inf,-1,-1,-1
1183,0.08660360425710678,32,0.03123795986175537,2.8727816925311345e-07,0.13185898959636688,21,21,21
1184,5313.25048828125,32,2.711466073989868,0.5312023162841797,inf,-1,-1,-1
1185,0.1368999183177948,15,0.006463468074798584,1.9219134728132303e-08,0.14244234561920166,3,-1,-1
1186,5386.40673828125,30,1.471163272857666,0.5386044979095459,inf,-1,-1,-1
1187,8541.244140625,32,2.5148253440856934,0.8540230393409729,inf,-1,-1,-1
1188,913.1180419921875,32,1.506821870803833,0.09124381095170975,inf,-1,-1,-1
1189,0.21209776401519775,29,0.006905317306518555,3.4162454198849446e-07,0.2147800773382187,30,-1,-1
1190,5746.810546875,32,1.955086588859558,0.5745890736579895,inf,-1,-1,-1
1191,0.006685272324830294,27,0.0,0.0,0.006685272324830294,27,11,11
1192,0.23446206748485565,30,3.528594970703125e-05,5.18574874881772e-13,0.24206477403640747,32,-1,-1
1193,4839.9345703125,32,2.7858424186706543,0.4837927222251892,inf,-1,-1,-1
1194,0.061799172312021255,26,0.006482124328613281,1.8562317904979864e-07,0.073211170732975,18,26,-1
1195,0.13047786056995392,32,0.011806726455688477,1.4942619941393787e-07,0.28482481837272644,0,13,-1
1196,0.051290374249219894,11,0.0,0.0,0.051290374249219894,11,-1,-1
1197,0.19941727817058563,25,0.0169832706451416,3.9966167264537944e-07,0.2669340968132019,0,-1,-1
1198,0.0914166122674942,29,0.00043845176696777344,3.0758393054775013e-10,0.09997022897005081,32,-1,-1
1199,1638.4302978515625,24,1.1334996223449707,0.1637943834066391,inf,-1,-1,-1
1200,11.49714183807373,8,0.1309814453125,0.0011430628364905715,inf,-1,-1,-1
1201,0.0818767324090004,18,0.007581945508718491,5.05999153688208e-08,0.1581994742155075,1,-1,-1
1202,0.2086939960718155,2,0.021791040897369385,4.391340553411283e-06,inf,-1,-1,-1
1203,0.15421459078788757,29,0.008359193801879883,1.4244160695398023e-07,0.15791183710098267,12,-1,-1
1204,0.05497302487492561,13,0.006991922855377197,8.500045822756874e-08,0.055693868547677994,8,-1,-1
1205,0.018468858674168587,20,0.0,0.0,0.018468858674168587,20,20,20
1206,0.07681776583194733,31,0.003251194953918457,2.3547044314398136e-09,0.07880548387765884,10,-1,-1
1207,0.20275864005088806,24,0.004111528396606445,2.868613435680345e-08,0.20632515847682953,28,-1,-1
1208,412.0833740234375,31,1.1535143852233887,0.041183579713106155,inf,-1,-1,-1
1209,6460.74267578125,32,2.0617618560791016,0.6459848284721375,inf,-1,-1,-1
1210,1707.05517578125,32,1.4519059658050537,0.1706545650959015,inf,-1,-1,-1
1211,0.11843784153461456,31,0.0,0.0,0.11843784153461456,31,13,13
1212,4524.44287109375,32,2.481163740158081,0.4523071348667145,inf,-1,-1,-1
1213,0.17096635699272156,30,0.01159358024597168,5.355473220447493e-08,0.17652244865894318,4,2,2
1214,3348.733642578125,32,2.673720598220825,0.33472537994384766,inf,-1,-1,-1
1215,515.244873046875,12,0.5404676795005798,0.051500316709280014,inf,-1,-1,-1
1216,0.21679694950580597,30,0.010784178972244263,2.1113082482315804e-07,0.2588749825954437,9,-1,-1
1217,3971.55810546875,32,2.5476369857788086,0.3969900608062744,inf,-1,-1,-1
1218,0.09521054476499557,19,0.00037026405334472656,3.4108491031581423e-10,0.09569498151540756,23,-1,-1
1219,0.10729996860027313,32,0.010054618120193481,4.3858808140839756e-08,0.10841131955385208,15,-1,-1
1220,0.1794104427099228,29,0.009669631719589233,1.662253801271163e-08,0.179591104388237,28,13,14
1221,1618.449462890625,32,1.7871079444885254,0.16177716851234436,inf,-1,-1,-1
1222,0.11699138581752777,14,0.011582523584365845,1.3405166043867212e-07,0.11735491454601288,0,-1,-1
1223,0.05425787717103958,28,0.006356239318847656,2.1081937973121967e-08,0.055391062051057816,10,1,1
1224,7.428768157958984,3,0.09385502338409424,0.0007284604944288731,inf,-1,-1,-1
1225,0.03200685605406761,22,0.0,0.0,0.03200685605406761,22,3,3
1226,0.10388189554214478,25,0.012689352035522461,1.1795999910191313e-07,0.45505350828170776,2,14,-1
1227,0.08908583968877792,31,0.0,0.0,0.08908583968877792,31,-1,-1
1228,0.22284187376499176,10,0.008304595947265625,3.470397871296882e-07,0.22958604991436005,7,-1,-1
1229,0.12665218114852905,30,0.0,0.0,0.12665218114852905,30,17,20
1230,164.61685180664062,22,0.7099732160568237,0.016433756798505783,inf,-1,-1,-1
1231,264.3706359863281,30,0.6286842823028564,0.02641024999320507,inf,-1,-1,-1
1232,0.15399843454360962,32,0.0,0.0,0.15399843454360962,32,22,22
1233,0.05110568553209305,17,0.007021069526672363,9.493870578580754e-08,0.055277518928050995,9,-1,-1
1234,0.04894497990608215,13,0.0014514923095703125,2.0669695288688672e-08,0.0496860072016716,14,3,11
1235,0.11637634038925171,31,0.00563812255859375,5.866063901294183e-08,0.11725912243127823,32,11,14
1236,0.17156647145748138,13,0.0,0.0,0.17156647145748138,13,0,0
1237,0.12975944578647614,21,0.0074280500411987305,1.4682447613267868e-07,0.1321716606616974,28,-1,-1
1238,0.0313568077981472,30,0.0,0.0,0.0313568077981472,30,12,14
1239,0.1327296644449234,25,0.0,0.0,0.1327296644449234,25,14,14
1240,0.1962869018316269,27,0.01892995834350586,2.6739718350654584e-07,0.20308052003383636,10,-1,-1
1241,342.62261962890625,31,1.1508097648620605,0.034235429018735886,inf,-1,-1,-1
1242,0.0903574675321579,27,0.016991890966892242,5.217345844243937e-08,0.0916266217827797,13,13,13
1243,0.09566175192594528,20,0.0,0.0,0.09566175192594528,20,-1,-1
1244,0.8167495727539062,6,0.06692755222320557,7.310128421522677e-05,inf,-1,-1,-1
1245,0.19409696757793427,22,0.0050220489501953125,2.7698945359588834e-08,0.19413326680660248,29,-1,-1
1246,4006.46923828125,32,2.7911148071289062,0.40047210454940796,inf,-1,-1,-1
1247,551.976806640625,31,1.2776775360107422,0.0551503524184227,inf,-1,-1,-1
1248,1660.4375,32,1.766739010810852,0.16594086587429047,inf,-1,-1,-1
1249,479.9490966796875,32,1.3817256689071655,0.04794997721910477,inf,-1,-1,-1
1250,0.05926645174622536,30,0.0,0.0,0.05926645174622536,30,6,6
1251,0.1346443146467209,30,0.013069510459899902,1.501807957993151e-07,0.17043162882328033,3,-1,-1
1252,0.1377754956483841,21,0.015193402767181396,3.39525854542444e-07,0.17534798383712769,0,-1,-1
1253,0.05615697428584099,10,0.010709643363952637,1.0848285114661849e-07,0.059954848140478134,7,-1,-1
1254,470.2618713378906,26,0.8957124948501587,0.04700477793812752,inf,-1,-1,-1
1255,323.29437255859375,22,0.7610331773757935,0.03230153024196625,inf,-1,-1,-1
1256,7899.236328125,32,2.7217583656311035,0.7898233532905579,inf,-1,-1,-1
1257,0.026322567835450172,29,0.008105315268039703,8.404396822925264e-08,0.027282461524009705,12,-1,-1
1258,4565.353515625,32,1.9618871212005615,0.45646992325782776,inf,-1,-1,-1
1259,4605.03369140625,32,2.211580276489258,0.4603891670703888,inf,-1,-1,-1
1260,0.10558401048183441,21,0.0,0.0,0.10558401048183441,21,7,7
1261,0.11240900307893753,24,0.0019145013066008687,1.3036240975594637e-09,0.1177675798535347,9,9,9
1262,234.19918823242188,27,0.9174553751945496,0.023384639993309975,inf,-1,-1,-1
1263,3998.352783203125,32,2.809246063232422,0.3996766209602356,inf,-1,-1,-1
1264,0.12783001363277435,32,0.0,0.0,0.12783001363277435,32,30,30
1265,2958.107421875,32,2.810281991958618,0.29564687609672546,inf,-1,-1,-1
1266,0.17321211099624634,30,0.013029813766479492,4.362757266562767e-08,0.25545960664749146,4,17,-1
1267,4755.4833984375,32,2.544851541519165,0.4754203259944916,inf,-1,-1,-1
1268,392.95684814453125,32,1.295649766921997,0.03923505172133446,inf,-1,-1,-1
1269,2813.64111328125,32,1.8999111652374268,0.28130048513412476,inf,-1,-1,-1
