i,networkCost
3207,0.1000501736998558
3208,0.15886038541793823
3209,1.2271614074707031
3210,0.028691885992884636
3211,0.10461855679750443
3212,263.560791015625
3213,7565.064453125
3214,0.10453449934720993
3215,475.75714111328125
3216,0.019685789942741394
3217,2540.333740234375
3218,0.2207070142030716
3219,0.054276689887046814
3220,12419.2373046875
3221,0.09847233444452286
3222,7543.607421875
3223,0.11056257039308548
3224,0.1411316990852356
3225,13396.3154296875
3226,0.356599897146225
3227,7525.65234375
3228,0.1874547153711319
3229,0.11735156923532486
3230,0.03892914950847626
3231,2437.076171875
3232,10281.986328125
3233,0.2188968062400818
3234,19.994651794433594
3235,5211.478515625
3236,0.09492751210927963
3237,0.3825818598270416
3238,0.12579761445522308
3239,0.09075681120157242
3240,0.20685721933841705
3241,215.6304473876953
3242,22.027109146118164
3243,0.09719711542129517
3244,5102.9501953125
3245,0.1471017599105835
3246,0.05862056463956833
3247,0.13751667737960815
3248,0.059356529265642166
3249,10854.9326171875
3250,0.1387142688035965
3251,661.7518920898438
3252,0.030629944056272507
3253,6598.71142578125
3254,11367.75
3255,0.15220682322978973
3256,2341.39404296875
3257,0.9192713499069214
3258,0.19685238599777222
3259,13049.0400390625
3260,0.09165996313095093
3261,0.09475772082805634
3262,1045.415283203125
3263,0.19049718976020813
3264,0.21737566590309143
3265,7711.64306640625
3266,0.058709949254989624
3267,26.95768928527832
3268,0.2550731599330902
3269,1402.83349609375
3270,0.08823687583208084
3271,0.16274765133857727
3272,175.2986602783203
3273,0.20665186643600464
3274,0.209586039185524
3275,1051.0145263671875
3276,7.631660461425781
3277,212.83792114257812
3278,0.18547381460666656
3279,734.2111206054688
3280,3788.800537109375
3281,0.09037382155656815
3282,0.11789408326148987
3283,0.04738355055451393
3284,5468.64892578125
3285,3106.17822265625
3286,222.58282470703125
3287,9129.734375
3288,3261.685546875
3289,0.10116011649370193
3290,1719.0257568359375
3291,1008.068359375
3292,2390.017578125
3293,22.265056610107422
3294,3925.380126953125
3295,0.11090339720249176
3296,0.12638413906097412
3297,5961.1689453125
3298,0.10937943309545517
3299,806.7095336914062
3300,0.7921451330184937
3301,5704.7626953125
3302,0.10143107175827026
3303,0.08186519891023636
3304,16179.7568359375
3305,0.22439327836036682
3306,10023.4677734375
3307,276.0216064453125
3308,609.8251953125
3309,0.029438627883791924
3310,4356.0908203125
3311,0.15562395751476288
3312,9534.2529296875
3313,0.13628575205802917
3314,3297.3544921875
3315,1753.31005859375
3316,0.09981289505958557
3317,0.1075621247291565
3318,0.1810322105884552
3319,0.1549818515777588
3320,0.15916560590267181
3321,0.17196160554885864
3322,0.12782175838947296
3323,0.10258463025093079
3324,0.45065733790397644
3325,0.21376192569732666
3326,705.2086181640625
3327,288.0786437988281
3328,352.5800476074219
3329,1564.63525390625
3330,0.20100118219852448
3331,0.13771472871303558
3332,10263.6142578125
3333,0.07294478267431259
3334,0.21264612674713135
3335,5607.6416015625
3336,0.10550138354301453
3337,0.08442133665084839
3338,0.597619891166687
3339,335.8714599609375
3340,6512.49267578125
3341,11552.2626953125
3342,0.1402493268251419
3343,8421.4599609375
3344,8056.419921875
3345,0.11061327159404755
3346,0.19112049043178558
3347,9542.5869140625
3348,0.17400504648685455
3349,0.1335892528295517
3350,6894.13427734375
3351,210.14573669433594
3352,3.5252208709716797
3353,0.08895551413297653
3354,0.2443876564502716
3355,0.5480319857597351
3356,0.17798179388046265
3357,0.14468428492546082
3358,0.21909967064857483
3359,762.6369018554688
3360,0.11280347406864166
3361,3851.087646484375
3362,142.04971313476562
3363,6282.6279296875
3364,0.08108321577310562
3365,4650.94189453125
3366,2336.224609375
3367,2996.89599609375
3368,0.24583491683006287
3369,7435.7529296875
3370,0.1977388858795166
3371,268.0403137207031
3372,0.23669664561748505
3373,299.9281921386719
3374,0.1489662230014801
3375,0.16159218549728394
3376,0.12454179674386978
3377,6.344340801239014
3378,23763.822265625
3379,427.0912170410156
3380,0.2609693706035614
3381,2510.730224609375
3382,0.1345137506723404
3383,9167.08984375
3384,0.11096643656492233
3385,0.30746006965637207
3386,0.1269863247871399
3387,10676.9072265625
3388,3425.991943359375
3389,0.14274999499320984
3390,0.08800819516181946
3391,0.20076817274093628
3392,4235.2548828125
3393,0.21138809621334076
3394,13909.755859375
3395,5933.90576171875
3396,1.071382999420166
3397,4165.43798828125
3398,0.2988694906234741
3399,0.1983340084552765
3400,12892.880859375
3401,811.6088256835938
3402,0.09958229959011078
3403,274.8001403808594
3404,191.76734924316406
3405,3493.70947265625
3406,516.9578247070312
3407,0.6072254776954651
3408,0.2616240680217743
3409,771.5341796875
3410,5688.66455078125
3411,3674.088134765625
3412,0.25203487277030945
3413,88.99063110351562
3414,5691.78857421875
3415,9630.2294921875
3416,97.18780517578125
3417,0.0927465632557869
3418,0.20834636688232422
3419,0.20132724940776825
3420,10036.49609375
3421,4276.74609375
3422,0.1187363937497139
3423,0.14221598207950592
3424,0.07322102785110474
3425,0.14308516681194305
3426,149.1676788330078
3427,0.20448480546474457
3428,4800.61962890625
3429,0.21164822578430176
3430,0.10548164695501328
3431,0.16885313391685486
3432,0.19921837747097015
3433,0.019939566031098366
3434,0.09361034631729126
3435,0.18029236793518066
3436,13107.94921875
3437,10181.20703125
3438,6243.78759765625
3439,0.13395139575004578
3440,4462.75927734375
3441,0.11871636658906937
3442,666.3056030273438
3443,0.0980440080165863
3444,6364.81396484375
3445,59.00151443481445
3446,6165.6181640625
3447,4120.96484375
3448,19585.56640625
3449,0.22983859479427338
3450,0.1797473132610321
3451,1620.640625
3452,0.1969851702451706
3453,7550.62451171875
3454,486.9646301269531
3455,776.3826904296875
3456,0.1397348791360855
3457,0.0710650235414505
3458,0.21891285479068756
3459,0.06574300676584244
3460,0.1869112104177475
3461,4726.74267578125
3462,0.10123565793037415
3463,899.6842651367188
3464,0.9534664750099182
3465,0.13869890570640564
3466,9.229008674621582
3467,0.5245592594146729
3468,622.4288330078125
3469,0.15162652730941772
3470,0.10979089140892029
3471,0.1045239120721817
3472,67.92533874511719
3473,1544.824462890625
3474,0.11808820068836212
3475,12.20291805267334
3476,777.0097045898438
3477,0.1292894333600998
3478,0.17547284066677094
3479,0.09798604995012283
3480,809.1047973632812
3481,0.12990257143974304
3482,2029.7786865234375
3483,3456.679443359375
3484,0.20151597261428833
3485,0.18648238480091095
3486,4433.78369140625
3487,0.08271916210651398
3488,0.12999263405799866
3489,0.11535821855068207
3490,0.6437660455703735
3491,0.0687674731016159
3492,1407.0789794921875
3493,661.8202514648438
3494,664.80126953125
3495,4015.92724609375
3496,3515.967529296875
3497,0.10803031176328659
3498,0.15633009374141693
3499,0.09481213241815567
3500,3273.419921875
3501,2298.522216796875
3502,672.2537231445312
3503,0.18486569821834564
3504,452.0361633300781
3505,265.4527893066406
3506,0.21433374285697937
3507,0.11088254302740097
3508,0.7221966981887817
3509,0.10516625642776489
3510,2958.85205078125
3511,0.27096253633499146
3512,0.2518083155155182
3513,5453.7978515625
3514,0.1024940088391304
3515,635.2837524414062
3516,0.16551050543785095
3517,2274.755859375
3518,6794.81298828125
3519,0.14665715396404266
3520,41.73167037963867
3521,1423.170166015625
3522,1.2683881521224976
3523,0.21323466300964355
3524,0.19067278504371643
3525,9565.275390625
3526,0.10431739687919617
3527,0.19353419542312622
3528,1732.7056884765625
3529,3587.279541015625
3530,1463.0411376953125
3531,0.47313398122787476
3532,0.22706934809684753
3533,0.1719760000705719
3534,0.10526007413864136
3535,0.10922840982675552
3536,15.236846923828125
3537,0.11855562776327133
3538,2140.340576171875
3539,0.10908415168523788
3540,15065.2724609375
3541,0.05308155342936516
3542,0.09593066573143005
3543,2205.455078125
3544,1155.2198486328125
3545,16795.46484375
3546,0.41236546635627747
3547,12125.63671875
3548,0.4849853813648224
3549,6312.78466796875
3550,0.1796834021806717
3551,0.09156659245491028
3552,0.06853540986776352
3553,41.827152252197266
3554,7098.98388671875
3555,7799.701171875
3556,0.07183127105236053
3557,133.1070098876953
3558,0.14306947588920593
3559,553.5960083007812
3560,0.3240812420845032
3561,0.13077108561992645
3562,0.11357355117797852
3563,0.22279542684555054
3564,0.03797619044780731
3565,0.18948161602020264
3566,0.14625996351242065
3567,0.10914014279842377
3568,4263.01708984375
3569,0.1567912995815277
3570,6790.4267578125
3571,5494.185546875
3572,0.1195346787571907
3573,0.1820921003818512
3574,2242.976318359375
3575,0.12765169143676758
3576,0.19956737756729126
3577,0.068830706179142
3578,0.08286985009908676
3579,792.8155517578125
3580,4.975602626800537
3581,1220.434814453125
3582,0.14921650290489197
3583,0.05004803091287613
3584,0.049207109957933426
3585,0.18415160477161407
3586,770.5740356445312
3587,0.15048964321613312
3588,0.2877153158187866
3589,0.2257152497768402
3590,866.0595703125
3591,0.14319881796836853
3592,0.20133577287197113
3593,477.08837890625
3594,8959.630859375
3595,0.1131492331624031
3596,0.652767539024353
3597,0.06091666594147682
3598,0.13111227750778198
3599,0.10931441932916641
3600,2986.9833984375
3601,0.23264232277870178
3602,0.20092040300369263
3603,0.15901704132556915
3604,3595.971435546875
3605,0.10525166243314743
3606,4519.8505859375
3607,1617.829345703125
3608,6893.6376953125
3609,14742.923828125
3610,0.09402316808700562
3611,0.08073867112398148
3612,9251.689453125
3613,0.05721774324774742
3614,103.53338623046875
3615,0.15517032146453857
3616,0.18289074301719666
3617,0.16906151175498962
3618,0.1816813051700592
3619,0.19847610592842102
3620,0.16365118324756622
3621,0.6355583071708679
3622,12483.59375
3623,0.12795153260231018
3624,401.4109802246094
3625,15269.1259765625
3626,5162.107421875
3627,0.12056360393762589
3628,0.11040772497653961
3629,3188.764404296875
3630,0.19383354485034943
3631,1032.3095703125
3632,0.11573105305433273
3633,0.08067598193883896
3634,122.90509033203125
3635,438.3995056152344
3636,0.16986508667469025
3637,437.0361022949219
3638,0.099201999604702
3639,0.40257933735847473
3640,3447.5595703125
3641,0.11038722842931747
3642,1281.0751953125
3643,1544.0850830078125
3644,2376.166748046875
3645,0.1433314085006714
3646,5166.27978515625
3647,0.2487839162349701
3648,21843.673828125
3649,0.7707393169403076
3650,3232.712158203125
3651,0.08393645286560059
3652,0.11577808111906052
3653,0.2233467698097229
3654,0.19950070977210999
3655,308.21923828125
3656,0.14617501199245453
3657,4.428823471069336
3658,0.20619744062423706
3659,0.11769827455282211
3660,0.16931907832622528
3661,1.1006520986557007
3662,7988.09814453125
3663,0.26525911688804626
3664,5319.82421875
3665,0.16764725744724274
3666,982.5026245117188
3667,0.11495288461446762
3668,910.1736450195312
3669,0.12404489517211914
3670,0.11943212151527405
3671,12301.12890625
3672,3750.076904296875
3673,0.06895248591899872
3674,0.1503126472234726
3675,0.30580630898475647
3676,6758.08154296875
3677,7137.8251953125
3678,10062.7333984375
3679,0.42863374948501587
3680,3430.45751953125
3681,1154.200927734375
3682,8115.318359375
3683,2540.162353515625
3684,14073.77734375
3685,0.08637254685163498
3686,0.12303266674280167
3687,1540.6263427734375
3688,0.21109338104724884
3689,0.20164981484413147
3690,0.814528226852417
3691,0.44564053416252136
3692,0.12850329279899597
3693,0.1496516913175583
3694,146.2663116455078
3695,0.05646761879324913
3696,0.10826736688613892
3697,31.4935245513916
3698,150.42398071289062
3699,0.03766883909702301
3700,0.16137561202049255
3701,7077.90283203125
3702,13611.466796875
3703,226.19705200195312
3704,0.08412350714206696
3705,0.09680293500423431
3706,0.21138662099838257
3707,0.266470730304718
3708,0.05774601548910141
3709,0.10793619602918625
3710,0.6609600186347961
3711,0.07009950280189514
3712,0.10185536742210388
3713,0.24035486578941345
3714,7309.97021484375
3715,0.12515801191329956
3716,1350.117919921875
3717,0.19855445623397827
3718,413.3607177734375
3719,1025.2222900390625
3720,0.2903546988964081
3721,1200.990478515625
3722,0.1058063879609108
3723,0.09087420254945755
3724,0.18917667865753174
3725,1226.956787109375
3726,23.525798797607422
3727,4113.7705078125
3728,2343.51025390625
3729,893.3306884765625
3730,1137.8475341796875
3731,0.21356864273548126
3732,3673.598876953125
3733,354.96026611328125
3734,0.16385486721992493
3735,0.0987386554479599
3736,8279.24609375
3737,0.1046825721859932
3738,0.1654144674539566
3739,4742.55908203125
3740,1398.8348388671875
3741,0.08379875868558884
3742,5062.94580078125
3743,0.11540411412715912
3744,0.2310165911912918
3745,0.18064095079898834
3746,0.5303866267204285
3747,879.5557250976562
3748,6699.302734375
3749,0.09592141211032867
3750,0.12784096598625183
3751,0.17629215121269226
3752,0.2437087595462799
3753,0.29975661635398865
3754,3705.040283203125
3755,86.23871612548828
3756,0.12204702943563461
3757,0.09491926431655884
3758,0.10925140976905823
3759,3701.32373046875
3760,15.595195770263672
3761,10128.9677734375
3762,2607.7666015625
3763,82.55103302001953
3764,0.04477691650390625
3765,0.17098918557167053
3766,0.23662878572940826
3767,0.18701350688934326
3768,0.1603122502565384
3769,4162.5166015625
3770,5522.19189453125
3771,0.17724378407001495
3772,0.0297629926353693
3773,0.19588807225227356
3774,0.2034934014081955
3775,0.09509729593992233
3776,0.19271187484264374
3777,0.19258396327495575
3778,0.12760800123214722
3779,617.4766845703125
3780,0.39802756905555725
3781,0.23852910101413727
3782,0.11574140191078186
3783,7497.20361328125
3784,6802.03564453125
3785,0.20018364489078522
3786,0.10491801053285599
3787,6959.24609375
3788,0.3258717656135559
3789,7648.27685546875
3790,1297.1116943359375
3791,0.10860278457403183
3792,0.21899771690368652
3793,0.6520265340805054
3794,0.13037194311618805
3795,827.11572265625
3796,15701.837890625
3797,590.8983764648438
3798,320.2260437011719
3799,0.8272565603256226
3800,0.15475258231163025
3801,1.4611808061599731
3802,332.18951416015625
3803,197.04791259765625
3804,0.12872500717639923
3805,1964.194580078125
3806,0.13193118572235107
3807,0.1779816746711731
3808,117.34335327148438
3809,102.35385131835938
3810,1801.0535888671875
3811,0.14322584867477417
3812,0.16867512464523315
3813,2972.595703125
3814,0.19849041104316711
3815,0.12993764877319336
3816,0.15570567548274994
3817,0.19948066771030426
3818,4542.2255859375
3819,0.12956446409225464
3820,464.84368896484375
3821,398.8357849121094
3822,0.1545276790857315
3823,0.034493640065193176
3824,748.5425415039062
3825,1507.054931640625
3826,0.3681526780128479
3827,9806.9365234375
3828,0.14722666144371033
3829,0.13616397976875305
3830,0.1279163509607315
3831,0.16024650633335114
3832,0.08326801657676697
3833,0.12388397008180618
3834,0.15570001304149628
3835,10413.0986328125
3836,0.035009149461984634
3837,0.1382676661014557
3838,0.19722478091716766
3839,0.22096627950668335
3840,0.20167452096939087
3841,0.08638730645179749
3842,0.1436183750629425
3843,0.1618228256702423
3844,0.11592714488506317
3845,1943.650390625
3846,0.14473240077495575
3847,0.195722758769989
3848,4703.34521484375
3849,10995.3251953125
3850,6029.61083984375
3851,11188.078125
3852,0.08235099166631699
3853,80.79235076904297
3854,0.5604167580604553
3855,8210.6328125
3856,7668.32763671875
3857,0.13519081473350525
3858,0.10170004516839981
3859,13328.8115234375
3860,0.19401726126670837
3861,593.57373046875
3862,539.0184936523438
3863,14415.0185546875
3864,10598.119140625
3865,7363.7197265625
3866,229.62530517578125
3867,15266.400390625
3868,0.16649854183197021
3869,0.2015986144542694
3870,0.1812349408864975
3871,4012.5322265625
3872,0.10159845650196075
3873,1491.0037841796875
3874,0.5526691675186157
3875,370.5493469238281
3876,8.482597351074219
3877,0.08795398473739624
3878,0.20097021758556366
3879,2506.05908203125
3880,0.4578964114189148
3881,0.0699446052312851
3882,14720.490234375
3883,0.17812524735927582
3884,7209.07763671875
3885,807.507568359375
3886,0.13088038563728333
3887,0.16440646350383759
3888,0.06801240891218185
3889,1326.5118408203125
3890,612.9169921875
3891,0.10912935435771942
3892,179.07603454589844
3893,0.16864673793315887
3894,8306.546875
3895,0.13145744800567627
3896,2831.1123046875
3897,238.54537963867188
3898,0.10374156385660172
